BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,4,3x2,01,0,1,16,32,1,4,192,2,64,1.5932,10.2357
4,4,3x2,01,0,1,16,32,20,4,192,2,64,9.4871,67.5549
4,4,3x2,01,0,1,16,32,200,4,192,2,64,32.4853,241.1032
4,4,3x3,11,-1,0,16,4,1,9,331776,10,1,724.9415,1.2151
4,4,3x3,11,-1,0,16,4,20,9,331776,10,1,792.1009,1.7554
4,4,3x3,11,-1,0,16,4,200,9,331776,10,1,NaN,3.8172
4,4,3x3,11,-1,0,16,32,1,9,331776,10,1,1434.9253,9.4190
4,4,3x3,11,-1,0,16,32,20,9,331776,10,1,NaN,14.0205
4,4,3x3,11,-1,0,16,32,200,9,331776,10,1,NaN,30.7602
4,4,3x3,11,-1,1,16,4,1,9,331776,10,1,651.2633,1.6432
4,4,3x3,11,-1,1,16,4,20,9,331776,10,1,741.1355,1.8977
4,4,3x3,11,-1,1,16,4,200,9,331776,10,1,NaN,3.9660
4,4,3x3,11,-1,1,16,32,1,9,331776,10,1,870.8430,11.6306
4,4,3x3,11,-1,1,16,32,20,9,331776,10,1,NaN,15.7292
4,4,3x3,11,-1,1,16,32,200,9,331776,10,1,NaN,34.0782
4,4,3x3,11,1,0,16,4,1,8,331776,10,142,739.8780,3.7862
4,4,3x3,11,1,0,16,4,20,8,331776,10,142,798.2187,42.0577
4,4,3x3,11,1,0,16,4,200,8,331776,10,142,NaN,224.7222
4,4,3x3,11,1,0,16,32,1,8,331776,10,144,1511.7243,32.2614
4,4,3x3,11,1,0,16,32,20,8,331776,10,144,NaN,342.1145
4,4,3x3,11,1,0,16,32,200,8,331776,10,144,NaN,1847.1850
4,4,3x3,11,1,1,16,4,1,8,331776,10,80,744.6591,2.8171
4,4,3x3,11,1,1,16,4,20,8,331776,10,80,2328.1950,21.9974
4,4,3x3,11,1,1,16,4,200,8,331776,10,80,NaN,109.0648
4,4,3x3,11,1,1,16,32,1,8,331776,10,80,1597.0454,21.5820
4,4,3x3,11,1,1,16,32,20,8,331776,10,80,NaN,170.8933
4,4,3x3,11,1,1,16,32,200,8,331776,10,80,NaN,856.0894
4,4,3x3,11,0,0,16,4,1,6,331776,10,105,713.7485,2.9567
4,4,3x3,11,0,0,16,4,20,6,331776,10,105,1063.7868,26.3303
4,4,3x3,11,0,0,16,4,200,6,331776,10,105,NaN,140.9499
4,4,3x3,11,0,0,16,32,1,6,331776,10,108,1348.1695,22.7157
4,4,3x3,11,0,0,16,32,20,6,331776,10,108,NaN,209.9245
4,4,3x3,11,0,0,16,32,200,6,331776,10,108,NaN,1111.0788
4,4,3x3,11,0,1,16,4,1,6,331776,10,64,717.4156,2.6001
4,4,3x3,11,0,1,16,4,20,6,331776,10,64,1125.7780,18.0215
4,4,3x3,11,0,1,16,4,200,6,331776,10,64,NaN,90.2736
4,4,3x3,11,0,1,16,32,1,6,331776,10,64,1386.5118,21.3491
4,4,3x3,11,0,1,16,32,20,6,331776,10,64,NaN,140.9152
4,4,3x3,11,0,1,16,32,200,6,331776,10,64,NaN,704.1920
4,4,3x3,10,-1,0,16,4,1,9,55296,5,1,136.9630,1.3094
4,4,3x3,10,-1,0,16,4,20,9,55296,5,1,186.9014,1.6883
4,4,3x3,10,-1,0,16,4,200,9,55296,5,1,NaN,3.8213
4,4,3x3,10,-1,0,16,32,1,9,55296,5,1,326.7715,8.6877
4,4,3x3,10,-1,0,16,32,20,9,55296,5,1,762.4528,12.1615
4,4,3x3,10,-1,0,16,32,200,9,55296,5,1,NaN,27.8869
4,4,3x3,10,-1,1,16,4,1,9,55296,5,1,111.5459,1.4916
4,4,3x3,10,-1,1,16,4,20,9,55296,5,1,126.7095,2.0174
4,4,3x3,10,-1,1,16,4,200,9,55296,5,1,NaN,4.1504
4,4,3x3,10,-1,1,16,32,1,9,55296,5,1,144.8765,11.2047
4,4,3x3,10,-1,1,16,32,20,9,55296,5,1,276.3738,14.1653
4,4,3x3,10,-1,1,16,32,200,9,55296,5,1,NaN,30.5206
4,4,3x3,10,1,0,16,4,1,8,55296,5,142,126.7764,3.7272
4,4,3x3,10,1,0,16,4,20,8,55296,5,142,186.4177,41.7410
4,4,3x3,10,1,0,16,4,200,8,55296,5,142,NaN,226.6350
4,4,3x3,10,1,0,16,32,1,8,55296,5,144,295.6227,29.1195
4,4,3x3,10,1,0,16,32,20,8,55296,5,144,758.1982,330.1437
4,4,3x3,10,1,0,16,32,200,8,55296,5,144,NaN,1809.6292
4,4,3x3,10,1,1,16,4,1,8,55296,5,80,132.1533,2.7320
4,4,3x3,10,1,1,16,4,20,8,55296,5,80,383.2767,21.6268
4,4,3x3,10,1,1,16,4,200,8,55296,5,80,NaN,105.6878
4,4,3x3,10,1,1,16,32,1,8,55296,5,80,304.5950,20.7117
4,4,3x3,10,1,1,16,32,20,8,55296,5,80,2350.3900,159.3237
4,4,3x3,10,1,1,16,32,200,8,55296,5,80,NaN,789.4840
4,4,3x3,10,0,0,16,4,1,6,55296,5,107,117.6292,2.6500
4,4,3x3,10,0,0,16,4,20,6,55296,5,107,181.4757,25.4150
4,4,3x3,10,0,0,16,4,200,6,55296,5,107,NaN,135.5390
4,4,3x3,10,0,0,16,32,1,6,55296,5,108,252.5665,20.6241
4,4,3x3,10,0,0,16,32,20,6,55296,5,108,731.2215,199.2319
4,4,3x3,10,0,0,16,32,200,6,55296,5,108,NaN,1083.8970
4,4,3x3,10,0,1,16,4,1,6,55296,5,64,125.4165,2.5886
4,4,3x3,10,0,1,16,4,20,6,55296,5,64,195.6264,17.3542
4,4,3x3,10,0,1,16,4,200,6,55296,5,64,NaN,83.7230
4,4,3x3,10,0,1,16,32,1,6,55296,5,64,259.1213,19.8839
4,4,3x3,10,0,1,16,32,20,6,55296,5,64,838.0738,136.6825
4,4,3x3,10,0,1,16,32,200,6,55296,5,64,NaN,674.2296
4,4,3x3,01,-1,0,16,4,1,9,1536,5,1,4.0281,0.7083
4,4,3x3,01,-1,0,16,4,20,9,1536,5,1,4.9445,1.2882
4,4,3x3,01,-1,0,16,4,200,9,1536,5,1,8.7342,2.9179
4,4,3x3,01,-1,0,16,32,1,9,1536,5,1,6.5878,5.2360
4,4,3x3,01,-1,0,16,32,20,9,1536,5,1,13.2880,9.0460
4,4,3x3,01,-1,0,16,32,200,9,1536,5,1,38.7255,21.6638
4,4,3x3,01,-1,1,16,4,1,9,1536,5,1,4.9988,1.0681
4,4,3x3,01,-1,1,16,4,20,9,1536,5,1,5.4232,1.5455
4,4,3x3,01,-1,1,16,4,200,9,1536,5,1,14.8715,2.9711
4,4,3x3,01,-1,1,16,32,1,9,1536,5,1,8.7510,6.8498
4,4,3x3,01,-1,1,16,32,20,9,1536,5,1,15.5424,10.2408
4,4,3x3,01,-1,1,16,32,200,9,1536,5,1,83.8003,24.6296
4,4,3x3,01,1,0,16,4,1,8,1536,5,142,4.4749,2.8246
4,4,3x3,01,1,0,16,4,20,8,1536,5,142,5.5866,31.4853
4,4,3x3,01,1,0,16,4,200,8,1536,5,142,9.4247,135.3817
4,4,3x3,01,1,0,16,32,1,8,1536,5,144,8.0155,22.1316
4,4,3x3,01,1,0,16,32,20,8,1536,5,144,16.5461,247.1662
4,4,3x3,01,1,0,16,32,200,8,1536,5,144,45.5416,1077.1233
4,4,3x3,01,1,1,16,4,1,8,1536,5,80,5.5338,1.8930
4,4,3x3,01,1,1,16,4,20,8,1536,5,80,17.2428,15.1456
4,4,3x3,01,1,1,16,4,200,8,1536,5,80,85.9188,55.1796
4,4,3x3,01,1,1,16,32,1,8,1536,5,80,14.7668,15.4533
4,4,3x3,01,1,1,16,32,20,8,1536,5,80,106.0603,117.5701
4,4,3x3,01,1,1,16,32,200,8,1536,5,80,665.2327,435.5228
4,4,3x3,01,0,0,16,4,1,6,1536,5,107,5.0205,1.9900
4,4,3x3,01,0,0,16,4,20,6,1536,5,107,9.1837,18.3578
4,4,3x3,01,0,0,16,4,200,6,1536,5,107,24.2890,70.2897
4,4,3x3,01,0,0,16,32,1,6,1536,5,108,11.5344,16.7642
4,4,3x3,01,0,0,16,32,20,6,1536,5,108,42.9473,141.7309
4,4,3x3,01,0,0,16,32,200,6,1536,5,108,166.5319,546.2517
4,4,3x3,01,0,1,16,4,1,6,1536,5,64,5.3199,1.9485
4,4,3x3,01,0,1,16,4,20,6,1536,5,64,9.0940,12.6593
4,4,3x3,01,0,1,16,4,200,6,1536,5,64,28.3280,43.5813
4,4,3x3,01,0,1,16,32,1,6,1536,5,64,14.1397,13.7105
4,4,3x3,01,0,1,16,32,20,6,1536,5,64,44.4861,99.3088
4,4,3x3,01,0,1,16,32,200,6,1536,5,64,200.5489,350.7423
4,4,1x3,11,-1,0,16,4,1,3,1536,5,1,3.4680,0.6938
4,4,1x3,11,-1,0,16,4,20,3,1536,5,1,5.2381,0.7582
4,4,1x3,11,-1,0,16,4,200,3,1536,5,1,16.1275,1.2027
4,4,1x3,11,-1,0,16,32,1,3,1536,5,1,9.4269,4.0109
4,4,1x3,11,-1,0,16,32,20,3,1536,5,1,21.6285,4.5547
4,4,1x3,11,-1,0,16,32,200,3,1536,5,1,105.3527,8.9425
4,4,1x3,11,-1,1,16,4,1,3,1536,5,1,2.7178,0.8938
4,4,1x3,11,-1,1,16,4,20,3,1536,5,1,4.0805,0.9988
4,4,1x3,11,-1,1,16,4,200,3,1536,5,1,6.3446,1.3995
4,4,1x3,11,-1,1,16,32,1,3,1536,5,1,5.7041,5.3823
4,4,1x3,11,-1,1,16,32,20,3,1536,5,1,16.4533,6.8707
4,4,1x3,11,-1,1,16,32,200,3,1536,5,1,28.0973,11.2979
4,4,1x3,11,1,0,16,4,1,2,1536,5,106,3.0137,1.0352
4,4,1x3,11,1,0,16,4,20,2,1536,5,106,4.7309,8.7767
4,4,1x3,11,1,0,16,4,200,2,1536,5,106,14.8451,39.0847
4,4,1x3,11,1,0,16,32,1,2,1536,5,108,9.4555,8.1326
4,4,1x3,11,1,0,16,32,20,2,1536,5,108,24.1467,66.8866
4,4,1x3,11,1,0,16,32,200,2,1536,5,108,108.8298,312.4025
4,4,1x3,11,1,1,16,4,1,2,1536,5,64,2.6612,1.0152
4,4,1x3,11,1,1,16,4,20,2,1536,5,64,6.2252,5.8467
4,4,1x3,11,1,1,16,4,200,2,1536,5,64,9.1185,28.6883
4,4,1x3,11,1,1,16,32,1,2,1536,5,64,6.0137,7.4572
4,4,1x3,11,1,1,16,32,20,2,1536,5,64,29.5156,45.3998
4,4,1x3,11,1,1,16,32,200,2,1536,5,64,54.1516,229.8077
4,4,1x3,10,-1,0,16,4,1,3,256,0,1,0.8799,0.4767
4,4,1x3,10,-1,0,16,4,20,3,256,0,1,1.5450,0.7458
4,4,1x3,10,-1,0,16,4,200,3,256,0,1,5.9700,1.1530
4,4,1x3,10,-1,0,16,32,1,3,256,0,1,2.2356,3.4783
4,4,1x3,10,-1,0,16,32,20,3,256,0,1,7.2037,4.1580
4,4,1x3,10,-1,0,16,32,200,3,256,0,1,38.1129,8.2133
4,4,1x3,10,-1,1,16,4,1,3,256,0,1,0.8343,0.7214
4,4,1x3,10,-1,1,16,4,20,3,256,0,1,1.3337,0.8197
4,4,1x3,10,-1,1,16,4,200,3,256,0,1,1.9103,1.5974
4,4,1x3,10,-1,1,16,32,1,3,256,0,1,1.6412,5.5034
4,4,1x3,10,-1,1,16,32,20,3,256,0,1,5.3807,6.4008
4,4,1x3,10,-1,1,16,32,200,3,256,0,1,9.9865,10.4277
4,4,1x3,10,1,0,16,4,1,2,256,0,108,1.0281,1.0495
4,4,1x3,10,1,0,16,4,20,2,256,0,108,1.6933,7.7484
4,4,1x3,10,1,0,16,4,200,2,256,0,108,7.4409,33.9168
4,4,1x3,10,1,0,16,32,1,2,256,0,108,2.6863,7.4442
4,4,1x3,10,1,0,16,32,20,2,256,0,108,8.4067,61.0162
4,4,1x3,10,1,0,16,32,200,2,256,0,108,51.8944,263.4909
4,4,1x3,10,1,1,16,4,1,2,256,0,64,0.8713,0.9620
4,4,1x3,10,1,1,16,4,20,2,256,0,64,1.9210,5.2944
4,4,1x3,10,1,1,16,4,200,2,256,0,64,3.3207,25.6493
4,4,1x3,10,1,1,16,32,1,2,256,0,64,2.2936,7.3560
4,4,1x3,10,1,1,16,32,20,2,256,0,64,8.2830,41.6265
4,4,1x3,10,1,1,16,32,200,2,256,0,64,20.5719,201.5699
4,4,1x3,01,-1,0,16,4,1,3,1536,5,1,3.4666,0.6515
4,4,1x3,01,-1,0,16,4,20,3,1536,5,1,5.0577,0.8110
4,4,1x3,01,-1,0,16,4,200,3,1536,5,1,15.1992,1.1398
4,4,1x3,01,-1,0,16,32,1,3,1536,5,1,8.3644,3.6528
4,4,1x3,01,-1,0,16,32,20,3,1536,5,1,20.6506,4.5759
4,4,1x3,01,-1,0,16,32,200,3,1536,5,1,106.4814,8.9612
4,4,1x3,01,-1,1,16,4,1,3,1536,5,1,2.7678,0.9870
4,4,1x3,01,-1,1,16,4,20,3,1536,5,1,4.0580,0.8853
4,4,1x3,01,-1,1,16,4,200,3,1536,5,1,6.2063,1.5476
4,4,1x3,01,-1,1,16,32,1,3,1536,5,1,5.6217,5.9133
4,4,1x3,01,-1,1,16,32,20,3,1536,5,1,16.4635,6.9575
4,4,1x3,01,-1,1,16,32,200,3,1536,5,1,27.3806,11.1785
4,4,1x3,01,1,0,16,4,1,2,1536,5,108,3.0924,0.9880
4,4,1x3,01,1,0,16,4,20,2,1536,5,108,4.8291,8.8180
4,4,1x3,01,1,0,16,4,200,2,1536,5,108,15.5811,39.1150
4,4,1x3,01,1,0,16,32,1,2,1536,5,108,9.0444,7.2350
4,4,1x3,01,1,0,16,32,20,2,1536,5,108,22.3208,67.7660
4,4,1x3,01,1,0,16,32,200,2,1536,5,108,104.1598,314.7143
4,4,1x3,01,1,1,16,4,1,2,1536,5,64,2.7180,1.0200
4,4,1x3,01,1,1,16,4,20,2,1536,5,64,5.5590,5.8238
4,4,1x3,01,1,1,16,4,200,2,1536,5,64,9.2267,29.1002
4,4,1x3,01,1,1,16,32,1,2,1536,5,64,5.8448,7.4972
4,4,1x3,01,1,1,16,32,20,2,1536,5,64,29.1038,44.8453
4,4,1x3,01,1,1,16,32,200,2,1536,5,64,54.0588,228.8960
4,4,2x4,11,-1,0,16,4,1,8,497664,17,1,1266.7361,1.3212
4,4,2x4,11,-1,0,16,4,20,8,497664,17,1,1324.7000,1.7117
4,4,2x4,11,-1,0,16,4,200,8,497664,17,1,NaN,3.5965
4,4,2x4,11,-1,0,16,32,1,8,497664,17,1,2226.1817,9.3857
4,4,2x4,11,-1,0,16,32,20,8,497664,17,1,NaN,12.2336
4,4,2x4,11,-1,0,16,32,200,8,497664,17,1,NaN,25.3535
4,4,2x4,11,-1,1,16,4,1,8,497664,17,1,1178.0947,1.6218
4,4,2x4,11,-1,1,16,4,20,8,497664,17,1,1299.4376,2.2105
4,4,2x4,11,-1,1,16,4,200,8,497664,17,1,NaN,3.8022
4,4,2x4,11,-1,1,16,32,1,8,497664,17,1,1469.8097,12.4098
4,4,2x4,11,-1,1,16,32,20,8,497664,17,1,NaN,16.7037
4,4,2x4,11,-1,1,16,32,200,8,497664,17,1,NaN,30.6824
4,4,2x4,11,1,0,16,4,1,7,497664,17,144,1301.6319,3.5245
4,4,2x4,11,1,0,16,4,20,7,497664,17,144,1373.1783,35.6434
4,4,2x4,11,1,0,16,4,200,7,497664,17,144,NaN,174.9454
4,4,2x4,11,1,0,16,32,1,7,497664,17,144,2358.4790,26.2185
4,4,2x4,11,1,0,16,32,20,7,497664,17,144,NaN,283.0290
4,4,2x4,11,1,0,16,32,200,7,497664,17,144,NaN,1389.4856
4,4,2x4,11,1,1,16,4,1,7,497664,17,80,1277.9824,2.8997
4,4,2x4,11,1,1,16,4,20,7,497664,17,80,3009.1738,18.8950
4,4,2x4,11,1,1,16,4,200,7,497664,17,80,NaN,86.8156
4,4,2x4,11,1,1,16,32,1,7,497664,17,80,2232.7424,20.6805
4,4,2x4,11,1,1,16,32,20,7,497664,17,80,NaN,150.3848
4,4,2x4,11,1,1,16,32,200,7,497664,17,80,NaN,690.2422
4,4,2x4,11,0,0,16,4,1,4,497664,17,108,1214.3287,2.5637
4,4,2x4,11,0,0,16,4,20,4,497664,17,108,1443.2552,21.1562
4,4,2x4,11,0,0,16,4,200,4,497664,17,108,NaN,92.8881
4,4,2x4,11,0,0,16,32,1,4,497664,17,108,1748.6467,20.4656
4,4,2x4,11,0,0,16,32,20,4,497664,17,108,NaN,164.5225
4,4,2x4,11,0,0,16,32,200,4,497664,17,108,NaN,726.3803
4,4,2x4,11,0,1,16,4,1,4,497664,17,64,1218.9660,2.4970
4,4,2x4,11,0,1,16,4,20,4,497664,17,64,1411.2988,15.4262
4,4,2x4,11,0,1,16,4,200,4,497664,17,64,NaN,63.5484
4,4,2x4,11,0,1,16,32,1,4,497664,17,64,1737.1589,20.4385
4,4,2x4,11,0,1,16,32,20,4,497664,17,64,NaN,116.9024
4,4,2x4,11,0,1,16,32,200,4,497664,17,64,NaN,491.2522
4,4,2x4,10,-1,0,16,4,1,8,20736,2,1,67.1901,1.2622
4,4,2x4,10,-1,0,16,4,20,8,20736,2,1,98.8004,1.5887
4,4,2x4,10,-1,0,16,4,200,8,20736,2,1,387.9164,3.2715
4,4,2x4,10,-1,0,16,32,1,8,20736,2,1,135.2266,9.1854
4,4,2x4,10,-1,0,16,32,20,8,20736,2,1,390.3350,13.7720
4,4,2x4,10,-1,0,16,32,200,8,20736,2,1,NaN,26.2022
4,4,2x4,10,-1,1,16,4,1,8,20736,2,1,56.1917,1.4880
4,4,2x4,10,-1,1,16,4,20,8,20736,2,1,62.8388,2.0548
4,4,2x4,10,-1,1,16,4,200,8,20736,2,1,156.6557,3.4356
4,4,2x4,10,-1,1,16,32,1,8,20736,2,1,75.0943,11.8244
4,4,2x4,10,-1,1,16,32,20,8,20736,2,1,124.3746,14.0219
4,4,2x4,10,-1,1,16,32,200,8,20736,2,1,NaN,26.6423
4,4,2x4,10,1,0,16,4,1,7,20736,2,141,65.3357,3.3973
4,4,2x4,10,1,0,16,4,20,7,20736,2,141,93.5394,31.8564
4,4,2x4,10,1,0,16,4,200,7,20736,2,141,332.4495,143.2749
4,4,2x4,10,1,0,16,32,1,7,20736,2,144,134.2028,25.8095
4,4,2x4,10,1,0,16,32,20,7,20736,2,144,318.8283,253.4261
4,4,2x4,10,1,0,16,32,200,7,20736,2,144,NaN,1142.0363
4,4,2x4,10,1,1,16,4,1,7,20736,2,80,65.3286,2.5878
4,4,2x4,10,1,1,16,4,20,7,20736,2,80,142.5252,17.2374
4,4,2x4,10,1,1,16,4,200,7,20736,2,80,813.2645,73.7569
4,4,2x4,10,1,1,16,32,1,7,20736,2,80,139.9780,19.7412
4,4,2x4,10,1,1,16,32,20,7,20736,2,80,722.3095,133.4914
4,4,2x4,10,1,1,16,32,200,7,20736,2,80,NaN,564.9165
4,4,2x4,10,0,0,16,4,1,4,20736,2,108,62.1165,2.6001
4,4,2x4,10,0,0,16,4,20,4,20736,2,108,67.2347,21.2883
4,4,2x4,10,0,0,16,4,200,4,20736,2,108,151.8018,92.0416
4,4,2x4,10,0,0,16,32,1,4,20736,2,108,90.2215,20.3335
4,4,2x4,10,0,0,16,32,20,4,20736,2,108,158.7194,164.5000
4,4,2x4,10,0,0,16,32,200,4,20736,2,108,NaN,721.8416
4,4,2x4,10,0,1,16,4,1,4,20736,2,64,59.7686,2.5191
4,4,2x4,10,0,1,16,4,20,4,20736,2,64,68.5301,14.7673
4,4,2x4,10,0,1,16,4,200,4,20736,2,64,146.5773,62.4948
4,4,2x4,10,0,1,16,32,1,4,20736,2,64,96.7356,19.7942
4,4,2x4,10,0,1,16,32,20,4,20736,2,64,160.7425,116.4377
4,4,2x4,10,0,1,16,32,200,4,20736,2,64,NaN,492.6255
4,4,2x4,01,-1,0,16,4,1,8,31104,15,1,88.7887,1.1393
4,4,2x4,01,-1,0,16,4,20,8,31104,15,1,96.8702,1.4483
4,4,2x4,01,-1,0,16,4,200,8,31104,15,1,160.0504,2.7321
4,4,2x4,01,-1,0,16,32,1,8,31104,15,1,177.0828,6.3068
4,4,2x4,01,-1,0,16,32,20,8,31104,15,1,236.1992,9.8987
4,4,2x4,01,-1,0,16,32,200,8,31104,15,1,NaN,22.6395
4,4,2x4,01,-1,1,16,4,1,8,31104,15,1,81.7120,1.2685
4,4,2x4,01,-1,1,16,4,20,8,31104,15,1,89.7012,1.6708
4,4,2x4,01,-1,1,16,4,200,8,31104,15,1,225.9705,3.1713
4,4,2x4,01,-1,1,16,32,1,8,31104,15,1,104.0045,9.0600
4,4,2x4,01,-1,1,16,32,20,8,31104,15,1,172.3344,11.9792
4,4,2x4,01,-1,1,16,32,200,8,31104,15,1,NaN,24.2166
4,4,2x4,01,1,0,16,4,1,7,31104,15,142,88.8168,2.7835
4,4,2x4,01,1,0,16,4,20,7,31104,15,142,96.6108,33.4862
4,4,2x4,01,1,0,16,4,200,7,31104,15,142,149.6174,160.2542
4,4,2x4,01,1,0,16,32,1,7,31104,15,144,172.8060,23.4029
4,4,2x4,01,1,0,16,32,20,7,31104,15,144,239.2037,260.1073
4,4,2x4,01,1,0,16,32,200,7,31104,15,144,NaN,1240.1653
4,4,2x4,01,1,1,16,4,1,7,31104,15,80,90.9510,2.2775
4,4,2x4,01,1,1,16,4,20,7,31104,15,80,191.4003,16.3108
4,4,2x4,01,1,1,16,4,200,7,31104,15,80,1205.8882,69.0962
4,4,2x4,01,1,1,16,32,1,7,31104,15,80,183.5723,17.2988
4,4,2x4,01,1,1,16,32,20,7,31104,15,80,1020.3020,132.4118
4,4,2x4,01,1,1,16,32,200,7,31104,15,80,NaN,552.8626
4,4,2x4,01,0,0,16,4,1,4,31104,15,105,83.2372,2.1592
4,4,2x4,01,0,0,16,4,20,4,31104,15,105,96.8165,18.2381
4,4,2x4,01,0,0,16,4,200,4,31104,15,105,219.0681,68.2815
4,4,2x4,01,0,0,16,32,1,4,31104,15,108,129.7654,16.7705
4,4,2x4,01,0,0,16,32,20,4,31104,15,108,231.5753,143.8256
4,4,2x4,01,0,0,16,32,200,4,31104,15,108,NaN,547.4509
4,4,2x4,01,0,1,16,4,1,4,31104,15,64,83.7073,1.9768
4,4,2x4,01,0,1,16,4,20,4,31104,15,64,91.8428,13.1209
4,4,2x4,01,0,1,16,4,200,4,31104,15,64,208.3396,47.6358
4,4,2x4,01,0,1,16,32,1,4,31104,15,64,131.2532,15.6923
4,4,2x4,01,0,1,16,32,20,4,31104,15,64,225.3065,101.3590
4,4,2x4,01,0,1,16,32,200,4,31104,15,64,NaN,379.5846
2,5,1x2,11,-1,0,10,4,1,2,50,2,1,0.3003,0.3175
2,5,1x2,11,-1,0,10,4,20,2,50,2,1,0.3911,0.3595
2,5,1x2,11,-1,0,10,4,200,2,50,2,1,1.2649,0.5357
2,5,1x2,11,-1,0,10,32,1,2,50,2,1,1.1612,1.9492
2,5,1x2,11,-1,0,10,32,20,2,50,2,1,1.8135,2.3035
2,5,1x2,11,-1,0,10,32,200,2,50,2,1,8.6423,3.7403
2,5,1x2,11,-1,1,10,4,1,2,50,2,1,0.2622,0.3995
2,5,1x2,11,-1,1,10,4,20,2,50,2,1,0.3190,0.4375
2,5,1x2,11,-1,1,10,4,200,2,50,2,1,1.2339,0.6581
2,5,1x2,11,-1,1,10,32,1,2,50,2,1,0.8977,2.6098
2,5,1x2,11,-1,1,10,32,20,2,50,2,1,1.3805,2.9880
2,5,1x2,11,-1,1,10,32,200,2,50,2,1,7.2775,5.1385
2,5,1x2,11,1,0,10,4,1,1,50,2,105,0.3709,0.5998
2,5,1x2,11,1,0,10,4,20,1,50,2,105,0.4198,3.3581
2,5,1x2,11,1,0,10,4,200,1,50,2,105,1.4988,14.1439
2,5,1x2,11,1,0,10,32,1,1,50,2,108,1.3705,3.7753
2,5,1x2,11,1,0,10,32,20,1,50,2,108,2.0647,25.3449
2,5,1x2,11,1,0,10,32,200,1,50,2,108,8.7214,107.1722
2,5,1x2,11,1,1,10,4,1,1,50,2,64,0.3248,0.5457
2,5,1x2,11,1,1,10,4,20,1,50,2,64,0.3406,2.3541
2,5,1x2,11,1,1,10,4,200,1,50,2,64,0.7385,10.1069
2,5,1x2,11,1,1,10,32,1,1,50,2,64,1.0165,3.6432
2,5,1x2,11,1,1,10,32,20,1,50,2,64,1.2195,17.6609
2,5,1x2,11,1,1,10,32,200,1,50,2,64,3.9127,79.6730
2,5,1x2,10,-1,0,10,4,1,2,25,0,1,0.3925,0.3278
2,5,1x2,10,-1,0,10,4,20,2,25,0,1,0.3673,0.3567
2,5,1x2,10,-1,0,10,4,200,2,25,0,1,1.1082,0.5563
2,5,1x2,10,-1,0,10,32,1,2,25,0,1,1.1628,1.7433
2,5,1x2,10,-1,0,10,32,20,2,25,0,1,1.7532,2.1059
2,5,1x2,10,-1,0,10,32,200,2,25,0,1,7.1353,3.3470
2,5,1x2,10,-1,1,10,4,1,2,25,0,1,0.2240,0.3488
2,5,1x2,10,-1,1,10,4,20,2,25,0,1,0.2490,0.3921
2,5,1x2,10,-1,1,10,4,200,2,25,0,1,0.8664,0.6849
2,5,1x2,10,-1,1,10,32,1,2,25,0,1,0.9217,2.4557
2,5,1x2,10,-1,1,10,32,20,2,25,0,1,1.1129,2.8401
2,5,1x2,10,-1,1,10,32,200,2,25,0,1,4.5894,4.3043
2,5,1x2,10,1,0,10,4,1,1,25,0,106,0.3051,0.4619
2,5,1x2,10,1,0,10,4,20,1,25,0,106,0.3363,3.2676
2,5,1x2,10,1,0,10,4,200,1,25,0,106,1.2962,12.8355
2,5,1x2,10,1,0,10,32,1,1,25,0,108,1.2328,3.0812
2,5,1x2,10,1,0,10,32,20,1,25,0,108,1.6499,23.9041
2,5,1x2,10,1,0,10,32,200,1,25,0,108,8.0124,100.1170
2,5,1x2,10,1,1,10,4,1,1,25,0,64,0.2945,0.4838
2,5,1x2,10,1,1,10,4,20,1,25,0,64,0.2632,2.4873
2,5,1x2,10,1,1,10,4,200,1,25,0,64,0.6352,9.6564
2,5,1x2,10,1,1,10,32,1,1,25,0,64,0.9938,3.4277
2,5,1x2,10,1,1,10,32,20,1,25,0,64,1.1055,18.0588
2,5,1x2,10,1,1,10,32,200,1,25,0,64,3.2415,75.1129
2,5,1x2,01,-1,0,10,4,1,2,50,2,1,0.4424,0.3730
2,5,1x2,01,-1,0,10,4,20,2,50,2,1,0.4268,0.4040
2,5,1x2,01,-1,0,10,4,200,2,50,2,1,1.3615,0.5338
2,5,1x2,01,-1,0,10,32,1,2,50,2,1,1.1472,1.9304
2,5,1x2,01,-1,0,10,32,20,2,50,2,1,1.8048,2.2891
2,5,1x2,01,-1,0,10,32,200,2,50,2,1,8.8445,3.6768
2,5,1x2,01,-1,1,10,4,1,2,50,2,1,0.2445,0.3795
2,5,1x2,01,-1,1,10,4,20,2,50,2,1,0.3063,0.4238
2,5,1x2,01,-1,1,10,4,200,2,50,2,1,1.1680,0.6363
2,5,1x2,01,-1,1,10,32,1,2,50,2,1,0.8532,2.5393
2,5,1x2,01,-1,1,10,32,20,2,50,2,1,1.3487,2.9143
2,5,1x2,01,-1,1,10,32,200,2,50,2,1,7.0853,4.9848
2,5,1x2,01,1,0,10,4,1,1,50,2,108,0.3465,0.5078
2,5,1x2,01,1,0,10,4,20,1,50,2,108,0.3970,3.3646
2,5,1x2,01,1,0,10,4,200,1,50,2,108,1.3156,14.0761
2,5,1x2,01,1,0,10,32,1,1,50,2,108,1.4329,3.3953
2,5,1x2,01,1,0,10,32,20,1,50,2,108,1.8897,23.6094
