BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,4,3x2,01,0,1,16,32,20,4,192,2,64,11.2060,66.9060
4,4,3x2,01,0,1,16,32,200,4,192,2,64,68.6632,489.5177
4,4,3x3,11,-1,0,16,4,1,9,331776,10,1,354.6583,1.3615
4,4,3x3,11,-1,0,16,4,20,9,331776,10,1,488.2215,1.6323
4,4,3x3,11,-1,0,16,4,200,9,331776,10,1,nan,2.1031
4,4,3x3,11,-1,0,16,32,1,9,331776,10,1,1313.2031,11.2704
4,4,3x3,11,-1,0,16,32,20,9,331776,10,1,nan,11.5348
4,4,3x3,11,-1,0,16,32,200,9,331776,10,1,nan,16.0318
4,4,3x3,11,-1,1,16,4,1,9,331776,10,1,337.3582,1.6443
4,4,3x3,11,-1,1,16,4,20,9,331776,10,1,2225.3941,1.7285
4,4,3x3,11,-1,1,16,4,200,9,331776,10,1,nan,2.4060
4,4,3x3,11,-1,1,16,32,1,9,331776,10,1,1245.8469,13.2533
4,4,3x3,11,-1,1,16,32,20,9,331776,10,1,nan,13.8980
4,4,3x3,11,-1,1,16,32,200,9,331776,10,1,nan,19.1384
4,4,3x3,11,1,0,16,4,1,8,331776,10,144,372.2886,2.1793
4,4,3x3,11,1,0,16,4,20,8,331776,10,144,496.0653,20.7251
4,4,3x3,11,1,0,16,4,200,8,331776,10,144,nan,181.9563
4,4,3x3,11,1,0,16,32,1,8,331776,10,144,1732.0429,17.1087
4,4,3x3,11,1,0,16,32,20,8,331776,10,144,nan,197.3839
4,4,3x3,11,1,0,16,32,200,8,331776,10,144,nan,1506.2351
4,4,3x3,11,1,1,16,4,1,8,331776,10,80,377.0214,2.0728
4,4,3x3,11,1,1,16,4,20,8,331776,10,80,4517.7224,14.3558
4,4,3x3,11,1,1,16,4,200,8,331776,10,80,nan,86.5350
4,4,3x3,11,1,1,16,32,1,8,331776,10,80,1734.9620,15.9969
4,4,3x3,11,1,1,16,32,20,8,331776,10,80,nan,114.6634
4,4,3x3,11,1,1,16,32,200,8,331776,10,80,nan,680.5394
4,4,3x3,11,0,0,16,4,1,6,331776,10,107,362.0807,2.4482
4,4,3x3,11,0,0,16,4,20,6,331776,10,107,1597.4748,16.9220
4,4,3x3,11,0,0,16,4,200,6,331776,10,107,nan,109.0706
4,4,3x3,11,0,0,16,32,1,6,331776,10,108,1495.3709,19.5964
4,4,3x3,11,0,0,16,32,20,6,331776,10,108,nan,115.1753
4,4,3x3,11,0,0,16,32,200,6,331776,10,108,nan,841.5692
4,4,3x3,11,0,1,16,4,1,6,331776,10,64,391.5479,2.2965
4,4,3x3,11,0,1,16,4,20,6,331776,10,64,2211.9146,10.4068
4,4,3x3,11,0,1,16,4,200,6,331776,10,64,nan,58.0890
4,4,3x3,11,0,1,16,32,1,6,331776,10,64,1691.5939,18.2699
4,4,3x3,11,0,1,16,32,20,6,331776,10,64,nan,79.8879
4,4,3x3,11,0,1,16,32,200,6,331776,10,64,nan,536.7109
4,4,3x3,10,-1,0,16,4,1,9,55296,5,1,54.3261,1.3881
4,4,3x3,10,-1,0,16,4,20,9,55296,5,1,178.1117,1.4140
4,4,3x3,10,-1,0,16,4,200,9,55296,5,1,nan,2.0205
4,4,3x3,10,-1,0,16,32,1,9,55296,5,1,256.2222,11.0976
4,4,3x3,10,-1,0,16,32,20,9,55296,5,1,1145.0285,10.9972
4,4,3x3,10,-1,0,16,32,200,9,55296,5,1,nan,15.8042
4,4,3x3,10,-1,1,16,4,1,9,55296,5,1,53.4393,1.6420
4,4,3x3,10,-1,1,16,4,20,9,55296,5,1,354.6637,1.7278
4,4,3x3,10,-1,1,16,4,200,9,55296,5,1,nan,2.3329
4,4,3x3,10,-1,1,16,32,1,9,55296,5,1,151.8545,12.8178
4,4,3x3,10,-1,1,16,32,20,9,55296,5,1,2586.5990,13.2756
4,4,3x3,10,-1,1,16,32,200,9,55296,5,1,nan,18.3275
4,4,3x3,10,1,0,16,4,1,8,55296,5,143,60.9244,2.1124
4,4,3x3,10,1,0,16,4,20,8,55296,5,143,141.3455,32.7088
4,4,3x3,10,1,0,16,4,200,8,55296,5,143,nan,189.0340
4,4,3x3,10,1,0,16,32,1,8,55296,5,144,265.0434,16.7400
4,4,3x3,10,1,0,16,32,20,8,55296,5,144,859.3778,204.0125
4,4,3x3,10,1,0,16,32,200,8,55296,5,144,nan,1506.4408
4,4,3x3,10,1,1,16,4,1,8,55296,5,80,55.2460,1.9945
4,4,3x3,10,1,1,16,4,20,8,55296,5,80,603.4941,16.7951
4,4,3x3,10,1,1,16,4,200,8,55296,5,80,nan,90.5845
4,4,3x3,10,1,1,16,32,1,8,55296,5,80,247.4072,15.6317
4,4,3x3,10,1,1,16,32,20,8,55296,5,80,4683.7661,110.4584
4,4,3x3,10,1,1,16,32,200,8,55296,5,80,nan,749.6203
4,4,3x3,10,0,0,16,4,1,6,55296,5,107,57.9511,2.4313
4,4,3x3,10,0,0,16,4,20,6,55296,5,107,243.0824,25.2230
4,4,3x3,10,0,0,16,4,200,6,55296,5,107,nan,134.3602
4,4,3x3,10,0,0,16,32,1,6,55296,5,108,231.8380,18.8858
4,4,3x3,10,0,0,16,32,20,6,55296,5,108,1686.1210,102.8172
4,4,3x3,10,0,0,16,32,200,6,55296,5,108,nan,1097.8185
4,4,3x3,10,0,1,16,4,1,6,55296,5,64,67.2533,2.2142
4,4,3x3,10,0,1,16,4,20,6,55296,5,64,298.1152,18.3660
4,4,3x3,10,0,1,16,4,200,6,55296,5,64,nan,103.7099
4,4,3x3,10,0,1,16,32,1,6,55296,5,64,291.3681,18.8062
4,4,3x3,10,0,1,16,32,20,6,55296,5,64,1992.6121,114.4755
4,4,3x3,10,0,1,16,32,200,6,55296,5,64,nan,642.1421
4,4,3x3,01,-1,0,16,4,1,9,1536,5,1,4.7235,0.8333
4,4,3x3,01,-1,0,16,4,20,9,1536,5,1,35.3976,0.8623
4,4,3x3,01,-1,0,16,4,200,9,1536,5,1,345.8467,1.4520
4,4,3x3,01,-1,0,16,32,1,9,1536,5,1,23.2419,6.1917
4,4,3x3,01,-1,0,16,32,20,9,1536,5,1,305.4146,6.7647
4,4,3x3,01,-1,0,16,32,200,9,1536,5,1,2802.2493,10.5646
4,4,3x3,01,-1,1,16,4,1,9,1536,5,1,2.0258,1.0375
4,4,3x3,01,-1,1,16,4,20,9,1536,5,1,10.4115,1.1356
4,4,3x3,01,-1,1,16,4,200,9,1536,5,1,18.2987,1.6702
4,4,3x3,01,-1,1,16,32,1,9,1536,5,1,5.1554,8.2148
4,4,3x3,01,-1,1,16,32,20,9,1536,5,1,72.8633,8.7335
4,4,3x3,01,-1,1,16,32,200,9,1536,5,1,128.6296,13.2798
4,4,3x3,01,1,0,16,4,1,8,1536,5,143,3.7729,1.5358
4,4,3x3,01,1,0,16,4,20,8,1536,5,143,14.1200,25.7675
4,4,3x3,01,1,0,16,4,200,8,1536,5,143,110.6230,156.0697
4,4,3x3,01,1,0,16,32,1,8,1536,5,144,20.0933,11.6055
4,4,3x3,01,1,0,16,32,20,8,1536,5,144,89.8576,200.6542
4,4,3x3,01,1,0,16,32,200,8,1536,5,144,854.4260,1205.4839
4,4,3x3,01,1,1,16,4,1,8,1536,5,80,3.4287,1.3529
4,4,3x3,01,1,1,16,4,20,8,1536,5,80,16.3354,18.6106
4,4,3x3,01,1,1,16,4,200,8,1536,5,80,162.3438,96.7797
4,4,3x3,01,1,1,16,32,1,8,1536,5,80,12.6521,11.0748
4,4,3x3,01,1,1,16,32,20,8,1536,5,80,120.5583,102.8905
4,4,3x3,01,1,1,16,32,200,8,1536,5,80,1191.2434,714.4010
4,4,3x3,01,0,0,16,4,1,6,1536,5,106,1.9804,1.8160
4,4,3x3,01,0,0,16,4,20,6,1536,5,106,6.2299,22.8689
4,4,3x3,01,0,0,16,4,200,6,1536,5,106,36.0415,107.4555
4,4,3x3,01,0,0,16,32,1,6,1536,5,108,6.8373,13.8485
4,4,3x3,01,0,0,16,32,20,6,1536,5,108,25.2823,126.2852
4,4,3x3,01,0,0,16,32,200,6,1536,5,108,262.5585,851.5224
4,4,3x3,01,0,1,16,4,1,6,1536,5,64,2.0194,1.6452
4,4,3x3,01,0,1,16,4,20,6,1536,5,64,6.8185,5.0233
4,4,3x3,01,0,1,16,4,200,6,1536,5,64,63.5048,87.7583
4,4,3x3,01,0,1,16,32,1,6,1536,5,64,7.7848,13.3181
4,4,3x3,01,0,1,16,32,20,6,1536,5,64,41.4058,49.4525
4,4,3x3,01,0,1,16,32,200,6,1536,5,64,493.6690,660.0605
4,4,1x3,11,-1,0,16,4,1,3,1536,5,1,1.7915,0.4243
4,4,1x3,11,-1,0,16,4,20,3,1536,5,1,4.1571,0.4633
4,4,1x3,11,-1,0,16,4,200,3,1536,5,1,28.4335,0.6966
4,4,1x3,11,-1,0,16,32,1,3,1536,5,1,13.7154,3.2733
4,4,1x3,11,-1,0,16,32,20,3,1536,5,1,26.9527,3.5914
4,4,1x3,11,-1,0,16,32,200,3,1536,5,1,147.8077,4.8938
4,4,1x3,11,-1,1,16,4,1,3,1536,5,1,1.5678,0.6887
4,4,1x3,11,-1,1,16,4,20,3,1536,5,1,6.1068,0.8130
4,4,1x3,11,-1,1,16,4,200,3,1536,5,1,8.8786,1.0521
4,4,1x3,11,-1,1,16,32,1,3,1536,5,1,6.0022,5.1350
4,4,1x3,11,-1,1,16,32,20,3,1536,5,1,30.2965,5.6110
4,4,1x3,11,-1,1,16,32,200,3,1536,5,1,61.0672,7.2934
4,4,1x3,11,1,0,16,4,1,2,1536,5,107,1.9297,0.6497
4,4,1x3,11,1,0,16,4,20,2,1536,5,107,4.7330,10.3601
4,4,1x3,11,1,0,16,4,200,2,1536,5,107,21.0752,39.7544
4,4,1x3,11,1,0,16,32,1,2,1536,5,108,6.7118,4.9917
4,4,1x3,11,1,0,16,32,20,2,1536,5,108,25.5203,78.6049
4,4,1x3,11,1,0,16,32,200,2,1536,5,108,175.7182,340.1401
4,4,1x3,11,1,1,16,4,1,2,1536,5,64,1.5310,0.8460
4,4,1x3,11,1,1,16,4,20,2,1536,5,64,4.4057,9.2112
4,4,1x3,11,1,1,16,4,200,2,1536,5,64,22.1270,24.4072
4,4,1x3,11,1,1,16,32,1,2,1536,5,64,3.8044,6.5386
4,4,1x3,11,1,1,16,32,20,2,1536,5,64,25.8515,63.1078
4,4,1x3,11,1,1,16,32,200,2,1536,5,64,206.7341,222.1877
4,4,1x3,10,-1,0,16,4,1,3,256,0,1,0.6600,0.3764
4,4,1x3,10,-1,0,16,4,20,3,256,0,1,1.5067,0.4370
4,4,1x3,10,-1,0,16,4,200,3,256,0,1,6.7721,0.5862
4,4,1x3,10,-1,0,16,32,1,3,256,0,1,2.7723,2.8946
4,4,1x3,10,-1,0,16,32,20,3,256,0,1,6.8617,3.1783
4,4,1x3,10,-1,0,16,32,200,3,256,0,1,56.1240,4.4017
4,4,1x3,10,-1,1,16,4,1,3,256,0,1,0.4799,0.6353
4,4,1x3,10,-1,1,16,4,20,3,256,0,1,1.0233,0.7271
4,4,1x3,10,-1,1,16,4,200,3,256,0,1,1.5350,0.8560
4,4,1x3,10,-1,1,16,32,1,3,256,0,1,1.2335,4.9092
4,4,1x3,10,-1,1,16,32,20,3,256,0,1,12.1412,5.2055
4,4,1x3,10,-1,1,16,32,200,3,256,0,1,9.4948,6.7835
4,4,1x3,10,1,0,16,4,1,2,256,0,108,0.7731,0.6321
4,4,1x3,10,1,0,16,4,20,2,256,0,108,1.8161,7.5088
4,4,1x3,10,1,0,16,4,200,2,256,0,108,9.1210,41.1730
4,4,1x3,10,1,0,16,32,1,2,256,0,108,3.2355,4.5708
4,4,1x3,10,1,0,16,32,20,2,256,0,108,10.8948,73.1030
4,4,1x3,10,1,0,16,32,200,2,256,0,108,75.6690,335.7352
4,4,1x3,10,1,1,16,4,1,2,256,0,64,0.4982,0.7797
4,4,1x3,10,1,1,16,4,20,2,256,0,64,1.7628,2.0886
4,4,1x3,10,1,1,16,4,200,2,256,0,64,4.0478,28.1237
4,4,1x3,10,1,1,16,32,1,2,256,0,64,1.2146,6.0839
4,4,1x3,10,1,1,16,32,20,2,256,0,64,11.3063,45.7083
4,4,1x3,10,1,1,16,32,200,2,256,0,64,28.5680,191.2762
4,4,1x3,01,-1,0,16,4,1,3,1536,5,1,2.5862,0.4329
4,4,1x3,01,-1,0,16,4,20,3,1536,5,1,4.0437,0.4685
4,4,1x3,01,-1,0,16,4,200,3,1536,5,1,19.1045,0.6623
4,4,1x3,01,-1,0,16,32,1,3,1536,5,1,5.5302,3.2950
4,4,1x3,01,-1,0,16,32,20,3,1536,5,1,17.9176,3.6664
4,4,1x3,01,-1,0,16,32,200,3,1536,5,1,166.4070,4.9656
4,4,1x3,01,-1,1,16,4,1,3,1536,5,1,1.4885,0.6992
4,4,1x3,01,-1,1,16,4,20,3,1536,5,1,4.7275,0.7375
4,4,1x3,01,-1,1,16,4,200,3,1536,5,1,8.9561,0.9487
4,4,1x3,01,-1,1,16,32,1,3,1536,5,1,3.5174,5.2847
4,4,1x3,01,-1,1,16,32,20,3,1536,5,1,23.8369,5.6420
4,4,1x3,01,-1,1,16,32,200,3,1536,5,1,54.9925,7.2632
4,4,1x3,01,1,0,16,4,1,2,1536,5,107,1.8526,0.6775
4,4,1x3,01,1,0,16,4,20,2,1536,5,107,4.7498,12.5233
4,4,1x3,01,1,0,16,4,200,2,1536,5,107,23.5443,44.2834
4,4,1x3,01,1,0,16,32,1,2,1536,5,108,6.5618,4.9068
4,4,1x3,01,1,0,16,32,20,2,1536,5,108,26.8774,102.2241
4,4,1x3,01,1,0,16,32,200,2,1536,5,108,149.3993,356.7987
4,4,1x3,01,1,1,16,4,1,2,1536,5,64,1.5089,0.8473
4,4,1x3,01,1,1,16,4,20,2,1536,5,64,4.1025,7.6754
4,4,1x3,01,1,1,16,4,200,2,1536,5,64,22.7910,25.7981
4,4,1x3,01,1,1,16,32,1,2,1536,5,64,3.5055,6.5517
4,4,1x3,01,1,1,16,32,20,2,1536,5,64,23.5024,58.5819
4,4,1x3,01,1,1,16,32,200,2,1536,5,64,165.1408,206.7748
4,4,2x4,11,-1,0,16,4,1,8,497664,17,1,526.8710,1.1406
4,4,2x4,11,-1,0,16,4,20,8,497664,17,1,643.4706,1.2058
4,4,2x4,11,-1,0,16,4,200,8,497664,17,1,nan,1.6873
4,4,2x4,11,-1,0,16,32,1,8,497664,17,1,1881.5816,9.6458
4,4,2x4,11,-1,0,16,32,20,8,497664,17,1,nan,9.8710
4,4,2x4,11,-1,0,16,32,200,8,497664,17,1,nan,13.9201
4,4,2x4,11,-1,1,16,4,1,8,497664,17,1,525.9038,1.5104
4,4,2x4,11,-1,1,16,4,20,8,497664,17,1,3518.0734,1.6443
4,4,2x4,11,-1,1,16,4,200,8,497664,17,1,nan,2.1462
4,4,2x4,11,-1,1,16,32,1,8,497664,17,1,1671.6824,11.8943
4,4,2x4,11,-1,1,16,32,20,8,497664,17,1,nan,12.3450
4,4,2x4,11,-1,1,16,32,200,8,497664,17,1,nan,16.7737
4,4,2x4,11,1,0,16,4,1,7,497664,17,139,571.4468,1.7845
4,4,2x4,11,1,0,16,4,20,7,497664,17,139,785.7850,15.1048
4,4,2x4,11,1,0,16,4,200,7,497664,17,139,nan,185.3508
4,4,2x4,11,1,0,16,32,1,7,497664,17,144,2284.8422,14.4282
4,4,2x4,11,1,0,16,32,20,7,497664,17,144,nan,159.4926
4,4,2x4,11,1,0,16,32,200,7,497664,17,144,nan,1341.5130
4,4,2x4,11,1,1,16,4,1,7,497664,17,80,572.1420,1.8410
4,4,2x4,11,1,1,16,4,20,7,497664,17,80,5871.8479,16.3586
4,4,2x4,11,1,1,16,4,200,7,497664,17,80,nan,72.3344
4,4,2x4,11,1,1,16,32,1,7,497664,17,80,2217.2775,15.0407
4,4,2x4,11,1,1,16,32,20,7,497664,17,80,nan,126.7351
4,4,2x4,11,1,1,16,32,200,7,497664,17,80,nan,546.4136
4,4,2x4,11,0,0,16,4,1,4,497664,17,107,437.9558,2.4383
4,4,2x4,11,0,0,16,4,20,4,497664,17,107,1350.5635,15.7978
4,4,2x4,11,0,0,16,4,200,4,497664,17,107,nan,100.0706
4,4,2x4,11,0,0,16,32,1,4,497664,17,108,1146.8131,19.2333
4,4,2x4,11,0,0,16,32,20,4,497664,17,108,nan,141.5730
4,4,2x4,11,0,0,16,32,200,4,497664,17,108,nan,720.8866
4,4,2x4,11,0,1,16,4,1,4,497664,17,64,449.0531,2.2064
4,4,2x4,11,0,1,16,4,20,4,497664,17,64,1630.9981,22.5242
4,4,2x4,11,0,1,16,4,200,4,497664,17,64,nan,50.9470
4,4,2x4,11,0,1,16,32,1,4,497664,17,64,1094.2772,17.3590
4,4,2x4,11,0,1,16,32,20,4,497664,17,64,nan,232.9107
4,4,2x4,11,0,1,16,32,200,4,497664,17,64,nan,428.4245
4,4,2x4,10,-1,0,16,4,1,8,20736,2,1,19.8429,0.9910
4,4,2x4,10,-1,0,16,4,20,8,20736,2,1,78.5581,1.0453
4,4,2x4,10,-1,0,16,4,200,8,20736,2,1,664.1156,1.4801
4,4,2x4,10,-1,0,16,32,1,8,20736,2,1,72.1301,7.7046
4,4,2x4,10,-1,0,16,32,20,8,20736,2,1,655.6631,7.9975
4,4,2x4,10,-1,0,16,32,200,8,20736,2,1,nan,11.8315
4,4,2x4,10,-1,1,16,4,1,8,20736,2,1,19.0270,1.3510
4,4,2x4,10,-1,1,16,4,20,8,20736,2,1,123.1487,1.3929
4,4,2x4,10,-1,1,16,4,200,8,20736,2,1,233.9217,1.9550
4,4,2x4,10,-1,1,16,32,1,8,20736,2,1,55.6531,10.5498
4,4,2x4,10,-1,1,16,32,20,8,20736,2,1,860.4485,10.9727
4,4,2x4,10,-1,1,16,32,200,8,20736,2,1,nan,15.2381
4,4,2x4,10,1,0,16,4,1,7,20736,2,142,24.9783,1.5876
4,4,2x4,10,1,0,16,4,20,7,20736,2,142,73.8095,10.9949
4,4,2x4,10,1,0,16,4,200,7,20736,2,142,718.0586,150.2483
4,4,2x4,10,1,0,16,32,1,7,20736,2,144,95.1296,12.3092
4,4,2x4,10,1,0,16,32,20,7,20736,2,144,495.1627,152.8509
4,4,2x4,10,1,0,16,32,200,7,20736,2,144,nan,1149.8972
4,4,2x4,10,1,1,16,4,1,7,20736,2,80,22.7931,1.6367
4,4,2x4,10,1,1,16,4,20,7,20736,2,80,165.7228,17.6050
4,4,2x4,10,1,1,16,4,200,7,20736,2,80,1770.9121,60.1947
4,4,2x4,10,1,1,16,32,1,7,20736,2,80,88.1857,13.2382
4,4,2x4,10,1,1,16,32,20,7,20736,2,80,1367.2837,108.4526
4,4,2x4,10,1,1,16,32,200,7,20736,2,80,nan,570.5908
4,4,2x4,10,0,0,16,4,1,4,20736,2,106,18.3754,2.3417
4,4,2x4,10,0,0,16,4,20,4,20736,2,106,49.9524,6.8715
4,4,2x4,10,0,0,16,4,200,4,20736,2,106,375.6358,76.8989
4,4,2x4,10,0,0,16,32,1,4,20736,2,108,36.4273,16.6324
4,4,2x4,10,0,0,16,32,20,4,20736,2,108,262.5114,171.9018
4,4,2x4,10,0,0,16,32,200,4,20736,2,108,nan,727.2383
4,4,2x4,10,0,1,16,4,1,4,20736,2,64,16.8435,2.0515
4,4,2x4,10,0,1,16,4,20,4,20736,2,64,56.5587,5.7322
4,4,2x4,10,0,1,16,4,200,4,20736,2,64,496.3222,41.3759
4,4,2x4,10,0,1,16,32,1,4,20736,2,64,38.6866,16.7513
4,4,2x4,10,0,1,16,32,20,4,20736,2,64,329.9158,216.4281
4,4,2x4,10,0,1,16,32,200,4,20736,2,64,nan,422.0417
4,4,2x4,01,-1,0,16,4,1,8,31104,15,1,28.8798,1.0346
4,4,2x4,01,-1,0,16,4,20,8,31104,15,1,52.4266,1.0698
4,4,2x4,01,-1,0,16,4,200,8,31104,15,1,290.7320,1.5382
4,4,2x4,01,-1,0,16,32,1,8,31104,15,1,102.3255,7.7862
4,4,2x4,01,-1,0,16,32,20,8,31104,15,1,314.8987,8.2895
4,4,2x4,01,-1,0,16,32,200,8,31104,15,1,nan,12.0645
4,4,2x4,01,-1,1,16,4,1,8,31104,15,1,31.4506,1.3631
4,4,2x4,01,-1,1,16,4,20,8,31104,15,1,180.3835,1.4407
4,4,2x4,01,-1,1,16,4,200,8,31104,15,1,360.6848,1.9278
4,4,2x4,01,-1,1,16,32,1,8,31104,15,1,79.9135,10.4877
4,4,2x4,01,-1,1,16,32,20,8,31104,15,1,1429.1343,11.3273
4,4,2x4,01,-1,1,16,32,200,8,31104,15,1,nan,15.5287
4,4,2x4,01,1,0,16,4,1,7,31104,15,143,36.7371,1.6724
4,4,2x4,01,1,0,16,4,20,7,31104,15,143,46.2974,17.4092
4,4,2x4,01,1,0,16,4,200,7,31104,15,143,188.5977,141.7996
4,4,2x4,01,1,0,16,32,1,7,31104,15,144,134.6627,13.1289
4,4,2x4,01,1,0,16,32,20,7,31104,15,144,262.8953,243.1668
4,4,2x4,01,1,0,16,32,200,7,31104,15,144,nan,1069.0375
4,4,2x4,01,1,1,16,4,1,7,31104,15,80,32.2938,1.6217
4,4,2x4,01,1,1,16,4,20,7,31104,15,80,326.5801,19.0835
4,4,2x4,01,1,1,16,4,200,7,31104,15,80,2597.2250,59.5328
4,4,2x4,01,1,1,16,32,1,7,31104,15,80,116.7676,12.9065
4,4,2x4,01,1,1,16,32,20,7,31104,15,80,2069.5492,66.9486
4,4,2x4,01,1,1,16,32,200,7,31104,15,80,nan,559.2962
4,4,2x4,01,0,0,16,4,1,4,31104,15,106,24.7007,2.0780
4,4,2x4,01,0,0,16,4,20,4,31104,15,106,75.9315,26.0247
4,4,2x4,01,0,0,16,4,200,4,31104,15,106,554.6629,89.5106
4,4,2x4,01,0,0,16,32,1,4,31104,15,108,53.5284,16.9702
4,4,2x4,01,0,0,16,32,20,4,31104,15,108,445.4541,150.3591
4,4,2x4,01,0,0,16,32,200,4,31104,15,108,nan,727.1849
4,4,2x4,01,0,1,16,4,1,4,31104,15,64,25.0760,2.0211
4,4,2x4,01,0,1,16,4,20,4,31104,15,64,94.0025,6.4094
4,4,2x4,01,0,1,16,4,200,4,31104,15,64,783.2991,59.7910
4,4,2x4,01,0,1,16,32,1,4,31104,15,64,50.9313,15.9867
4,4,2x4,01,0,1,16,32,20,4,31104,15,64,507.1759,49.4317
4,4,2x4,01,0,1,16,32,200,4,31104,15,64,nan,436.8553
2,5,1x2,11,-1,0,10,4,1,2,50,2,1,0.3522,0.2222
2,5,1x2,11,-1,0,10,4,20,2,50,2,1,0.4230,0.2273
2,5,1x2,11,-1,0,10,4,200,2,50,2,1,1.6747,0.2918
2,5,1x2,11,-1,0,10,32,1,2,50,2,1,2.0206,1.5594
2,5,1x2,11,-1,0,10,32,20,2,50,2,1,2.6102,1.6384
2,5,1x2,11,-1,0,10,32,200,2,50,2,1,11.7455,2.1601
2,5,1x2,11,-1,1,10,4,1,2,50,2,1,0.1611,0.3113
2,5,1x2,11,-1,1,10,4,20,2,50,2,1,0.2164,0.3073
2,5,1x2,11,-1,1,10,4,200,2,50,2,1,0.8062,0.3960
2,5,1x2,11,-1,1,10,32,1,2,50,2,1,0.6989,2.1672
2,5,1x2,11,-1,1,10,32,20,2,50,2,1,1.1355,2.3125
2,5,1x2,11,-1,1,10,32,200,2,50,2,1,5.8120,2.9633
2,5,1x2,11,1,0,10,4,1,1,50,2,108,0.3737,0.3495
2,5,1x2,11,1,0,10,4,20,1,50,2,108,0.4193,4.0496
2,5,1x2,11,1,0,10,4,200,1,50,2,108,1.3288,16.1126
2,5,1x2,11,1,0,10,32,1,1,50,2,108,2.2494,2.6140
2,5,1x2,11,1,0,10,32,20,1,50,2,108,2.5882,29.2257
2,5,1x2,11,1,0,10,32,200,1,50,2,108,9.1540,161.5492
2,5,1x2,11,1,1,10,4,1,1,50,2,64,0.1556,0.4014
2,5,1x2,11,1,1,10,4,20,1,50,2,64,0.1726,0.9013
2,5,1x2,11,1,1,10,4,200,1,50,2,64,1.5990,10.7062
2,5,1x2,11,1,1,10,32,1,1,50,2,64,0.5949,2.8951
2,5,1x2,11,1,1,10,32,20,1,50,2,64,0.7826,24.7472
2,5,1x2,11,1,1,10,32,200,1,50,2,64,10.1524,91.2850
2,5,1x2,10,-1,0,10,4,1,2,25,0,1,0.3315,0.2023
2,5,1x2,10,-1,0,10,4,20,2,25,0,1,0.3794,0.2059
2,5,1x2,10,-1,0,10,4,200,2,25,0,1,1.1887,0.2657
2,5,1x2,10,-1,0,10,32,1,2,25,0,1,1.9465,1.3054
2,5,1x2,10,-1,0,10,32,20,2,25,0,1,2.4048,1.5533
2,5,1x2,10,-1,0,10,32,200,2,25,0,1,9.7635,1.9997
2,5,1x2,10,-1,1,10,4,1,2,25,0,1,0.1403,0.2675
2,5,1x2,10,-1,1,10,4,20,2,25,0,1,0.1713,0.2785
2,5,1x2,10,-1,1,10,4,200,2,25,0,1,1.0490,0.3860
2,5,1x2,10,-1,1,10,32,1,2,25,0,1,0.6712,2.0524
2,5,1x2,10,-1,1,10,32,20,2,25,0,1,0.9489,2.1422
2,5,1x2,10,-1,1,10,32,200,2,25,0,1,8.0693,2.7942
2,5,1x2,10,1,0,10,4,1,1,25,0,105,0.3637,0.3220
2,5,1x2,10,1,0,10,4,20,1,25,0,105,0.3853,3.1471
2,5,1x2,10,1,0,10,4,200,1,25,0,105,0.8820,13.8238
2,5,1x2,10,1,0,10,32,1,1,25,0,108,2.2575,2.3691
2,5,1x2,10,1,0,10,32,20,1,25,0,108,2.4728,31.2730
2,5,1x2,10,1,0,10,32,200,1,25,0,108,10.0864,144.3332
2,5,1x2,10,1,1,10,4,1,1,25,0,64,0.1360,0.3614
2,5,1x2,10,1,1,10,4,20,1,25,0,64,0.1447,2.7681
2,5,1x2,10,1,1,10,4,200,1,25,0,64,1.2695,11.6143
2,5,1x2,10,1,1,10,32,1,1,25,0,64,0.5797,2.6821
2,5,1x2,10,1,1,10,32,20,1,25,0,64,0.6542,6.8155
2,5,1x2,10,1,1,10,32,200,1,25,0,64,1.6942,94.1887
2,5,1x2,01,-1,0,10,4,1,2,50,2,1,0.3394,0.2168
2,5,1x2,01,-1,0,10,4,20,2,50,2,1,0.4116,0.2222
2,5,1x2,01,-1,0,10,4,200,2,50,2,1,1.7307,0.3005
2,5,1x2,01,-1,0,10,32,1,2,50,2,1,1.9971,1.5464
2,5,1x2,01,-1,0,10,32,20,2,50,2,1,2.6475,1.6260
2,5,1x2,01,-1,0,10,32,200,2,50,2,1,13.3415,2.1950
2,5,1x2,01,-1,1,10,4,1,2,50,2,1,0.1598,0.3020
2,5,1x2,01,-1,1,10,4,20,2,50,2,1,0.2114,0.3094
2,5,1x2,01,-1,1,10,4,200,2,50,2,1,0.9228,0.4057
2,5,1x2,01,-1,1,10,32,1,2,50,2,1,0.7024,2.2640
2,5,1x2,01,-1,1,10,32,20,2,50,2,1,1.1336,2.3233
2,5,1x2,01,-1,1,10,32,200,2,50,2,1,6.7088,2.9303
2,5,1x2,01,1,0,10,4,1,1,50,2,107,0.3771,0.3503
2,5,1x2,01,1,0,10,4,20,1,50,2,107,0.4150,5.2379
2,5,1x2,01,1,0,10,4,200,1,50,2,107,1.8160,15.0229
2,5,1x2,01,1,0,10,32,1,1,50,2,108,2.2719,2.4692
2,5,1x2,01,1,0,10,32,20,1,50,2,108,2.6370,35.8086
2,5,1x2,01,1,0,10,32,200,1,50,2,108,10.6813,128.6641
2,5,1x2,01,1,1,10,4,1,1,50,2,64,0.1568,0.3983
